sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191024_QX7_PeTr_LC02_SA_MicrobPred_48	0	0	7425	10003	19843	42367	19843	42367	19843	42367	19843	42367
20191024_QX7_PeTr_LC02_SA_MicrobPred_49	991	1588	1983	4656	2466	6761	2466	6761	2466	6761	2466	6761
20191024_QX7_PeTr_LC02_SA_MicrobPred_50	484	497	6039	8255	15204	31474	15204	31474	15204	31474	15204	31474
20191024_QX7_PeTr_LC02_SA_MicrobPred_51	0	0	5389	6987	16705	34664	16705	34664	16705	34664	16705	34664
20191024_QX7_PeTr_LC02_SA_MicrobPred_54	15363	27811	18823	38830	21479	49473	21479	49473	21479	49473	21479	49473
20191024_QX7_PeTr_LC02_SA_MicrobPred_55	12239	23745	14095	30185	15575	36500	15575	36500	15575	36500	15575	36500
20191024_QX7_PeTr_LC02_SA_MicrobPred_56	14411	25600	17041	33649	19585	42851	19585	42851	19585	42851	19585	42851
20191024_QX7_PeTr_LC02_SA_MicrobPred_57	10191	17584	11937	22694	13300	27319	13300	27319	13300	27319	13300	27319
20191024_QX7_PeTr_LC02_SA_MicrobPred_58	12023	20924	14107	26843	15941	33033	15941	33033	15941	33033	15941	33033
20191024_QX7_PeTr_LC02_SA_MicrobPred_59	9591	20930	10866	26575	12020	32351	12020	32351	12020	32351	12020	32351
20191024_QX7_PeTr_LC02_SA_MicrobPred_61	13945	25164	16419	32917	18408	40283	18408	40283	18408	40283	18408	40283
20191024_QX7_PeTr_LC02_SA_MicrobPred_62	2339	6001	2541	6930	2679	7600	2679	7600	2679	7600	2679	7600
20191024_QX7_PeTr_LC02_SA_MicrobPred_63	14908	29652	17630	39604	19805	49869	19805	49869	19805	49869	19805	49869
20191024_QX7_PeTr_LC02_SA_MicrobPred_64	12613	23456	15118	32183	17088	41111	17088	41111	17088	41111	17088	41111
20191024_QX7_PeTr_LC02_SA_MicrobPred_65	3159	7717	3467	9174	3669	10206	3669	10206	3669	10206	3669	10206
20191024_QX7_PeTr_LC02_SA_MicrobPred_66	2210	4749	2425	5473	2571	6026	2571	6026	2571	6026	2571	6026
20191024_QX7_PeTr_LC02_SA_MicrobPred_68	16603	26975	20248	36681	23203	46714	23203	46714	23203	46714	23203	46714
20191024_QX7_PeTr_LC02_SA_MicrobPred_69	12575	23465	14892	31307	16724	38876	16724	38876	16724	38876	16724	38876
20191024_QX7_PeTr_LC02_SA_MicrobPred_70	11047	21196	12830	27385	14036	32455	14036	32455	14036	32455	14036	32455
20191024_QX7_PeTr_LC02_SA_MicrobPred_71	5537	11632	6216	14268	6618	16294	6618	16294	6618	16294	6618	16294
20191024_QX7_PeTr_LC02_SA_MicrobPred_72	3854	8671	4177	10044	4354	10879	4354	10879	4354	10879	4354	10879
20191024_QX7_PeTr_LC02_SA_MicrobPred_73	10135	17537	11985	22820	13244	27390	13244	27390	13244	27390	13244	27390
20191024_QX7_PeTr_LC02_SA_MicrobPred_74	5295	12729	5923	15852	6308	18123	6308	18123	6308	18123	6308	18123
20191024_QX7_PeTr_LC02_SA_MicrobPred_75	7086	13912	8261	17789	9079	20887	9079	20887	9079	20887	9079	20887
20191024_QX7_PeTr_LC02_SA_MicrobPred_76	8150	11941	9646	15125	10684	17637	10684	17637	10684	17637	10684	17637
20191024_QX7_PeTr_LC02_SA_MicrobPred_77	14577	22604	17129	28561	18779	32950	18779	32950	18779	32950	18779	32950
20191024_QX7_PeTr_LC02_SA_MicrobPred_9	1112	1214	8762	15060	15317	38281	15317	38281	15317	38281	15317	38281
20191104_QX7_PeTr_LC02_SA_MicrobPred_121	4451	9325	5043	11722	5453	13706	5453	13706	5453	13706	5453	13706
20191104_QX7_PeTr_LC02_SA_MicrobPred_122	5327	10331	6543	15057	7276	18753	7276	18753	7276	18753	7276	18753
20191104_QX7_PeTr_LC02_SA_MicrobPred_123	6457	9726	10647	20599	12954	28754	12954	28754	12954	28754	12954	28754
20191104_QX7_PeTr_LC02_SA_MicrobPred_124	5788	8740	8931	16296	10898	22707	10898	22707	10898	22707	10898	22707
20191104_QX7_PeTr_LC02_SA_MicrobPred_125	10101	14168	15362	26181	18824	37279	18824	37279	18824	37279	18824	37279
20191104_QX7_PeTr_LC02_SA_MicrobPred_126	3250	4029	9051	15675	11838	24425	11838	24425	11838	24425	11838	24425
20191104_QX7_PeTr_LC02_SA_MicrobPred_127	4303	6639	7084	13534	8523	18376	8523	18376	8523	18376	8523	18376
20191104_QX7_PeTr_LC02_SA_MicrobPred_128	2092	2524	6218	10140	8758	17059	8758	17059	8758	17059	8758	17059
20191104_QX7_PeTr_LC02_SA_MicrobPred_78	7006	13656	9057	21499	10424	28695	10424	28695	10424	28695	10424	28695
20191104_QX7_PeTr_LC02_SA_MicrobPred_79	8172	12095	12883	23440	16204	34780	16204	34780	16204	34780	16204	34780
20191104_QX7_PeTr_LC02_SA_MicrobPred_80	6797	9679	11304	19890	14730	30625	14730	30625	14730	30625	14730	30625
20191106_QX7_PeTr_LC02_SA_MicrobPred_137_191106105035	5403	6801	12566	20565	17705	35457	17705	35457	17705	35457	17705	35457
20191106_QX7_PeTr_LC02_SA_MicrobPred_138	3106	4875	3995	7179	4569	9034	4569	9034	4569	9034	4569	9034
20191106_QX7_PeTr_LC02_SA_MicrobPred_139	1970	3934	2571	5927	2982	7898	2982	7898	2982	7898	2982	7898
20191106_QX7_PeTr_LC02_SA_MicrobPred_140	9280	13644	14322	25280	18393	38801	18393	38801	18393	38801	18393	38801
20191106_QX7_PeTr_LC02_SA_MicrobPred_141	7717	11104	11232	18979	14021	27367	14021	27367	14021	27367	14021	27367
20191106_QX7_PeTr_LC02_SA_MicrobPred_142	6654	11014	9306	18927	11123	26097	11123	26097	11123	26097	11123	26097
20191106_QX7_PeTr_LC02_SA_MicrobPred_143	7786	11452	10371	17081	12502	22716	12502	22716	12502	22716	12502	22716
20191106_QX7_PeTr_LC02_SA_MicrobPred_144	9356	13642	13874	23844	17441	34830	17441	34830	17441	34830	17441	34830
20191106_QX7_PeTr_LC02_SA_MicrobPred_145	6411	8594	13146	23186	18226	40759	18226	40759	18226	40759	18226	40759
20191106_QX7_PeTr_LC02_SA_MicrobPred_146	2558	3607	5465	10990	7298	18290	7298	18290	7298	18290	7298	18290
20191108_QX7_PeTr_LC02_SA_MicrobPred_147	3397	8169	3968	10947	4281	12579	4281	12579	4281	12579	4281	12579
20191108_QX7_PeTr_LC02_SA_MicrobPred_148	7946	13681	11156	23519	13804	34743	13804	34743	13804	34743	13804	34743
20191108_QX7_PeTr_LC02_SA_MicrobPred_149	8033	13465	11768	24724	14617	36858	14617	36858	14617	36858	14617	36858
20191108_QX7_PeTr_LC02_SA_MicrobPred_150	9196	14567	13971	27848	17009	40469	17009	40469	17009	40469	17009	40469
20191108_QX7_PeTr_LC02_SA_MicrobPred_151	10819	18573	14160	29170	16430	39236	16430	39236	16430	39236	16430	39236
20191108_QX7_PeTr_LC02_SA_MicrobPred_152	4417	5796	10174	18555	13215	29178	13215	29178	13215	29178	13215	29178
20191108_QX7_PeTr_LC02_SA_MicrobPred_153	4648	6886	7395	13648	9371	19985	9371	19985	9371	19985	9371	19985
20191108_QX7_PeTr_LC02_SA_MicrobPred_154	1153	1280	5767	8941	9109	17830	9109	17830	9091	17812	9109	17830
20191108_QX7_PeTr_LC02_SA_MicrobPred_155	4300	5012	13611	21667	20682	42662	20682	42662	20682	42662	20682	42662
20191108_QX7_PeTr_LC02_SA_MicrobPred_156	5113	8047	7635	14668	9373	20881	9373	20881	9373	20881	9373	20881
20191108_QX7_PeTr_LC02_SA_MicrobPred_157	4765	6769	8132	14376	10245	20934	10245	20934	10245	20934	10245	20934
20191108_QX7_PeTr_LC02_SA_MicrobPred_158	1537	1719	7370	12181	11255	24099	11255	24099	11255	24099	11255	24099
20191108_QX7_PeTr_LC02_SA_MicrobPred_159	3026	4538	5240	10025	6573	14532	6573	14532	6573	14532	6573	14532
20191108_QX7_PeTr_LC02_SA_MicrobPred_160	550	573	10158	16947	17246	40648	17246	40648	17246	40648	17246	40648
20191108_QX7_PeTr_LC02_SA_MicrobPred_161	5718	7964	11104	20863	15298	36380	15298	36380	15298	36380	15298	36380
20191108_QX7_PeTr_LC02_SA_MicrobPred_162	2985	5726	4416	11408	5075	14938	5075	14938	5075	14938	5075	14938
20191108_QX7_PeTr_LC02_SA_MicrobPred_52	1375	1500	8344	12278	15263	29693	15263	29693	15263	29693	15263	29693
20191108_QX7_PeTr_LC02_SA_MicrobPred_53	2753	3290	9583	16289	14524	32474	14524	32474	14524	32474	14524	32474
20191108_QX7_PeTr_LC02_SA_MicrobPred_67	3076	4163	7876	17049	11098	33758	11098	33758	11098	33758	11098	33758
20191108_QX7_PeTr_LC02_SA_MicrobPred_81_191109182155	4908	9843	5829	13155	6315	15168	6315	15168	6315	15168	6315	15168
20191108_QX7_PeTr_LC02_SA_MicrobPred_82	3992	5172	9788	17569	13521	29942	13521	29942	13521	29942	13521	29942
20191108_QX7_PeTr_LC02_SA_MicrobPred_83	4636	6045	9391	16189	12659	26659	12659	26659	12659	26659	12659	26659
20191108_QX7_PeTr_LC02_SA_MicrobPred_84	3251	6032	4579	10816	5346	14549	5346	14549	5346	14549	5346	14549
20191108_QX7_PeTr_LC02_SA_MicrobPred_85	4227	5115	12932	20857	20424	42701	20424	42701	20424	42701	20424	42701
20191108_QX7_PeTr_LC02_SA_MicrobPred_86	1448	1521	11879	18333	20750	44782	20750	44782	20750	44782	20750	44782
20191108_QX7_PeTr_LC02_SA_MicrobPred_87	1429	1519	9407	13376	18728	37963	18728	37963	18728	37963	18728	37963
20191108_QX7_PeTr_LC02_SA_MicrobPred_88	476	484	11259	16614	20530	42835	20530	42835	20530	42835	20530	42835
20191112_QX7_PeTr_LC02_SA_MicrobPred_100	11901	18887	15981	29314	19559	41034	19559	41034	19559	41034	19559	41034
20191112_QX7_PeTr_LC02_SA_MicrobPred_101	13060	21004	16997	31612	19845	41366	19845	41366	19845	41366	19845	41366
20191112_QX7_PeTr_LC02_SA_MicrobPred_102	2116	4431	2535	5798	2801	6777	2801	6777	2801	6777	2801	6777
20191112_QX7_PeTr_LC02_SA_MicrobPred_103	3508	7917	4255	11025	4765	13532	4765	13532	4765	13532	4765	13532
20191112_QX7_PeTr_LC02_SA_MicrobPred_104	8557	11444	14053	22171	18704	34007	18704	34007	18704	34007	18704	34007
20191112_QX7_PeTr_LC02_SA_MicrobPred_89	12003	18323	16182	28626	19041	37544	19041	37544	19041	37544	19041	37544
20191112_QX7_PeTr_LC02_SA_MicrobPred_90	14631	23069	19437	35759	23191	48778	23191	48778	23191	48778	23191	48778
20191112_QX7_PeTr_LC02_SA_MicrobPred_91	8160	14610	10366	21695	11998	27991	11998	27991	11998	27991	11998	27991
20191112_QX7_PeTr_LC02_SA_MicrobPred_92	9000	15182	10951	20563	12679	26610	12679	26610	12679	26610	12679	26610
20191112_QX7_PeTr_LC02_SA_MicrobPred_93	8298	12650	11232	19897	13438	26386	13438	26386	13438	26386	13438	26386
20191112_QX7_PeTr_LC02_SA_MicrobPred_94	12134	18557	16922	30409	20662	42856	20662	42856	20662	42856	20662	42856
20191112_QX7_PeTr_LC02_SA_MicrobPred_95	12468	18170	17014	28507	20602	39474	20602	39474	20602	39474	20602	39474
20191112_QX7_PeTr_LC02_SA_MicrobPred_96	6653	9969	8951	15598	10868	21461	10868	21461	10868	21461	10868	21461
20191112_QX7_PeTr_LC02_SA_MicrobPred_97	11958	19081	14987	26972	17623	35404	17623	35404	17623	35404	17623	35404
20191112_QX7_PeTr_LC02_SA_MicrobPred_98	14966	23646	19423	35484	22961	47626	22961	47626	22961	47626	22961	47626
20191112_QX7_PeTr_LC02_SA_MicrobPred_99	6998	12657	8143	16167	8942	19071	8942	19071	8942	19071	8942	19071
20191114_QX7_PeTr_LC02_SA_MicrobPred_105	4521	6863	6234	11119	7329	14511	7329	14511	7329	14511	7329	14511
20191114_QX7_PeTr_LC02_SA_MicrobPred_106	8557	14975	11452	23374	13680	31423	13680	31423	13680	31423	13680	31423
20191114_QX7_PeTr_LC02_SA_MicrobPred_107	8190	12719	10291	17701	11986	22300	11986	22300	11986	22300	11986	22300
20191114_QX7_PeTr_LC02_SA_MicrobPred_108	8113	15222	9918	21546	11290	27979	11290	27979	11290	27979	11290	27979
20191114_QX7_PeTr_LC02_SA_MicrobPred_109	3175	6731	4207	10894	4848	13987	4848	13987	4809	13948	4848	13987
20191114_QX7_PeTr_LC02_SA_MicrobPred_110	7207	9455	12907	20304	16672	29830	16672	29830	16672	29830	16672	29830
20191114_QX7_PeTr_LC02_SA_MicrobPred_111	6472	8328	11136	17348	14232	25080	14232	25080	14232	25080	14232	25080
20191114_QX7_PeTr_LC02_SA_MicrobPred_112	9605	13140	16963	28984	22292	45929	22292	45929	22292	45929	22292	45929
20191114_QX7_PeTr_LC02_SA_MicrobPred_113	2317	6527	2583	7916	2810	9298	2810	9298	2809	9297	2810	9298
20191114_QX7_PeTr_LC02_SA_MicrobPred_114	8946	12574	13765	23181	17028	32582	17028	32582	17028	32582	17028	32582
20191114_QX7_PeTr_LC02_SA_MicrobPred_115	984	1162	1193	1461	1343	1664	1343	1664	1343	1664	1343	1664
20191114_QX7_PeTr_LC02_SA_MicrobPred_116	8567	13217	13087	25249	16136	36963	16136	36963	16136	36963	16136	36963
20191114_QX7_PeTr_LC02_SA_MicrobPred_117	7963	10858	16749	30284	22238	49664	22238	49664	22238	49664	22238	49664
20191114_QX7_PeTr_LC02_SA_MicrobPred_118	2730	7018	3286	9827	3643	11975	3643	11975	3641	11973	3643	11975
20191114_QX7_PeTr_LC02_SA_MicrobPred_119	2733	6937	3310	9686	3662	11841	3662	11841	3662	11841	3662	11841
20191114_QX7_PeTr_LC02_SA_MicrobPred_120	3790	8077	4613	11428	5159	14292	5159	14292	5159	14292	5159	14292
20191116_QX7_PeTr_LC02_SA_MicrobPred_163	1946	3661	2299	4887	2576	5985	2576	5985	2576	5985	2576	5985
20191116_QX7_PeTr_LC02_SA_MicrobPred_165	6711	9465	11509	20599	14823	31627	14823	31627	14823	31627	14823	31627
20191116_QX7_PeTr_LC02_SA_MicrobPred_166	4858	6059	8400	11941	11139	17482	11139	17482	11139	17482	11139	17482
20191116_QX7_PeTr_LC02_SA_MicrobPred_167	7115	11246	10923	21566	13729	32297	13729	32297	13729	32297	13729	32297
20191116_QX7_PeTr_LC02_SA_MicrobPred_168	1821	5654	2061	7231	2207	8534	2207	8534	2207	8534	2207	8534
20191116_QX7_PeTr_LC02_SA_MicrobPred_169	8456	13426	10558	18672	12232	23867	12232	23867	12232	23867	12232	23867
20191116_QX7_PeTr_LC02_SA_MicrobPred_172	4004	6927	5299	10829	6107	14008	6107	14008	6107	14008	6107	14008
20191116_QX7_PeTr_LC02_SA_MicrobPred_173	6176	9624	8773	16479	10602	22831	10602	22831	10602	22831	10602	22831
20191116_QX7_PeTr_LC02_SA_MicrobPred_174	4877	7101	6893	11689	8216	15550	8216	15550	8216	15550	8216	15550
20191116_QX7_PeTr_LC02_SA_MicrobPred_175	1189	3809	1278	4416	1356	5059	1356	5059	1356	5059	1356	5059
20191116_QX7_PeTr_LC02_SA_MicrobPred_176	1938	3163	2387	4202	2707	5144	2707	5144	2707	5144	2707	5144
20191116_QX7_PeTr_LC02_SA_MicrobPred_177	1320	3319	1543	4124	1683	4791	1683	4791	1683	4791	1683	4791
20191116_QX7_PeTr_LC02_SA_MicrobPred_178	7096	12683	9548	20993	11213	28661	11213	28661	11213	28661	11213	28661
20191118_QX7_PeTr_LC02_SA_MicrobPred_187	7278	10767	9781	16430	11348	20828	11348	20828	11348	20828	11348	20828
20191118_QX7_PeTr_LC02_SA_MicrobPred_188	5641	7865	9288	15420	11642	21943	11642	21943	11642	21943	11642	21943
20191118_QX7_PeTr_LC02_SA_MicrobPred_189	7347	9481	15640	25705	20922	40759	20922	40759	20922	40759	20922	40759
20191118_QX7_PeTr_LC02_SA_MicrobPred_190	7828	10510	15132	26333	19568	40060	19568	40060	19568	40060	19568	40060
20191118_QX7_PeTr_LC02_SA_MicrobPred_192	3802	9500	4509	13259	4928	16059	4928	16059	4915	16046	4928	16059
20191118_QX7_PeTr_LC02_SA_MicrobPred_193	5856	8139	10673	19102	14130	30660	14130	30660	14130	30660	14130	30660
20191118_QX7_PeTr_LC02_SA_MicrobPred_194	7328	11022	11828	21808	15000	32492	15000	32492	15000	32492	15000	32492
20191118_QX7_PeTr_LC02_SA_MicrobPred_195	9908	15769	15736	31436	19550	45427	19550	45427	19550	45427	19550	45427
20191118_QX7_PeTr_LC02_SA_MicrobPred_196	4735	7794	6100	11306	7046	14096	7046	14096	7046	14096	7046	14096
20191118_QX7_PeTr_LC02_SA_MicrobPred_197	5756	7785	9538	15151	12329	21890	12329	21890	12329	21890	12329	21890
20191118_QX7_PeTr_LC02_SA_MicrobPred_198	5736	7917	9749	16160	12510	23315	12510	23315	12510	23315	12510	23315
20191118_QX7_PeTr_LC02_SA_MicrobPred_201	4542	9062	5580	12470	6196	15257	6196	15257	6196	15257	6196	15257
20191118_QX7_PeTr_LC02_SA_MicrobPred_202	5719	7064	14712	24431	20679	42706	20679	42706	20679	42706	20679	42706
20191120_QX7_PeTr_LC02_SA_MicrobPred_203	5040	6498	11789	20431	16095	33830	16095	33830	16095	33830	16095	33830
20191120_QX7_PeTr_LC02_SA_MicrobPred_204	4042	5379	8374	14507	11361	23455	11361	23455	11361	23455	11361	23455
20191120_QX7_PeTr_LC02_SA_MicrobPred_205	4942	6938	9157	16051	12152	25099	12152	25099	12152	25099	12152	25099
20191120_QX7_PeTr_LC02_SA_MicrobPred_206	6444	10916	9918	21090	12440	32061	12440	32061	12440	32061	12440	32061
20191122_QX7_PeTr_LC02_SA_MicrobPred_179	6307	11220	7307	14173	8068	16895	8068	16895	8068	16895	8068	16895
20191122_QX7_PeTr_LC02_SA_MicrobPred_180	4280	7633	5119	10230	5903	13559	5903	13559	5903	13559	5903	13559
20191122_QX7_PeTr_LC02_SA_MicrobPred_181	3155	3808	3419	4198	3773	4702	3773	4702	3773	4702	3773	4702
20191122_QX7_PeTr_LC02_SA_MicrobPred_182	2874	7418	3223	9182	3438	10607	3438	10607	3438	10607	3438	10607
20191122_QX7_PeTr_LC02_SA_MicrobPred_183	4288	9768	4914	12577	5412	15071	5412	15071	5400	15059	5412	15071
20191122_QX7_PeTr_LC02_SA_MicrobPred_184	12725	19469	16233	27762	19442	37441	19442	37441	19442	37441	19442	37441
20191122_QX7_PeTr_LC02_SA_MicrobPred_185	9095	16573	11296	23838	13061	31620	13061	31620	13061	31620	13061	31620
20191122_QX7_PeTr_LC02_SA_MicrobPred_186	10834	18964	14211	29435	17261	42268	17261	42268	17261	42268	17261	42268
20191122_QX7_PeTr_LC02_SA_MicrobPred_208	1350	3821	1453	4612	1545	5376	1545	5376	1545	5376	1545	5376
20191122_QX7_PeTr_LC02_SA_MicrobPred_209	4958	10545	5705	13719	6445	17853	6445	17853	6445	17853	6445	17853
20191122_QX7_PeTr_LC02_SA_MicrobPred_210	1764	5516	1886	6400	1983	7136	1983	7136	1939	7090	1983	7136
20191123_QX7_PeTr_LC02_SA_MicrobPred_242	7329	12456	9438	18264	11041	24221	11041	24221	11041	24221	11041	24221
20191123_QX7_PeTr_LC02_SA_MicrobPred_243	2768	7124	3094	8554	3323	9799	3323	9799	3323	9799	3323	9799
20191123_QX7_PeTr_LC02_SA_MicrobPred_244	1647	3973	1884	4872	2080	5591	2080	5591	2080	5591	2080	5591
20191123_QX7_PeTr_LC02_SA_MicrobPred_245	11670	17362	17476	30885	22209	45136	22209	45136	22209	45136	22209	45136
20191123_QX7_PeTr_LC02_SA_MicrobPred_246	11302	16902	16221	29164	20371	43381	20371	43381	20371	43381	20371	43381
20191123_QX7_PeTr_LC02_SA_MicrobPred_247	11105	19793	14931	32299	17405	44016	17405	44016	17405	44016	17405	44016
20191123_QX7_PeTr_LC02_SA_MicrobPred_248	11751	16462	16968	27221	21640	39469	21640	39469	21640	39469	21640	39469
20191123_QX7_PeTr_LC02_SA_MicrobPred_249	7731	12363	9974	18140	11850	24250	11850	24250	11850	24250	11850	24250
20191123_QX7_PeTr_LC02_SA_MicrobPred_250	13501	21555	18616	35685	22696	50947	22696	50947	22696	50947	22696	50947
20191123_QX7_PeTr_LC02_SA_MicrobPred_251	5583	10654	6853	14828	7511	17251	7511	17251	7511	17251	7511	17251
20191123_QX7_PeTr_LC02_SA_MicrobPred_252	2247	6140	2598	8116	2814	9541	2814	9541	2814	9541	2814	9541
20191123_QX7_PeTr_LC02_SA_MicrobPred_253	7520	11909	10340	19058	12275	24943	12275	24943	12275	24943	12275	24943
20191123_QX7_PeTr_LC02_SA_MicrobPred_254	9790	14341	16250	30136	20305	44752	20305	44752	20305	44752	20305	44752
20191123_QX7_PeTr_LC02_SA_MicrobPred_255	8511	14284	11967	24069	14227	32721	14227	32721	14227	32721	14227	32721
20191123_QX7_PeTr_LC02_SA_MicrobPred_256	7613	14527	10129	23687	11675	31668	11675	31668	11675	31668	11675	31668
20191123_QX7_PeTr_LC02_SA_MicrobPred_257	7830	12922	10405	19865	12248	25777	12248	25777	12248	25777	12248	25777
20191123_QX7_PeTr_LC02_SA_MicrobPred_258	6984	12397	8783	17972	10133	22816	10133	22816	10133	22816	10133	22816
20191123_QX7_PeTr_LC02_SA_MicrobPred_259	3389	7978	3880	10311	4291	12377	4291	12377	4291	12377	4291	12377
20191123_QX7_PeTr_LC02_SA_MicrobPred_260	3659	8589	4404	12027	4818	14411	4818	14411	4818	14411	4818	14411
20191123_QX7_PeTr_LC02_SA_MicrobPred_261_191126225244	3162	6488	3751	8596	4075	10087	4075	10087	4075	10087	4075	10087
20191123_QX7_PeTr_LC02_SA_MicrobPred_262_191127044457	4964	12238	5803	16682	6311	19899	6311	19899	6311	19899	6311	19899
20191123_QX7_PeTr_LC02_SA_MicrobPred_263	9801	16258	13631	27372	16315	38061	16315	38061	16315	38061	16315	38061
20191123_QX7_PeTr_LC02_SA_MicrobPred_264	12789	18884	18983	33389	24462	51041	24462	51041	24462	51041	24462	51041
20191123_QX7_PeTr_LC02_SA_MicrobPred_265	12324	20208	16720	33003	20311	47045	20311	47045	20311	47045	20311	47045
20191129_QX7_PeTr_LC02_SA_MicrobPred_266_191202203122	0	0	0	0	8904	15312	8904	15312	8904	15312	8904	15312
20191129_QX7_PeTr_LC02_SA_MicrobPred_267	0	0	0	0	15225	31804	15225	31804	15225	31804	15225	31804
20191129_QX7_PeTr_LC02_SA_MicrobPred_268	0	0	0	0	10821	20970	10821	20970	10821	20970	10821	20970
20191129_QX7_PeTr_LC02_SA_MicrobPred_269	0	0	0	0	16090	32152	16090	32152	16090	32152	16090	32152
20191129_QX7_PeTr_LC02_SA_MicrobPred_270	0	0	0	0	8975	19244	8975	19244	8975	19244	8975	19244
