sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191024_QX7_PeTr_LC02_SA_MicrobPred_36	2804	3047	10939	13847	19757	29438	19757	29438	19757	29438	19757	29438
20191024_QX7_PeTr_LC02_SA_MicrobPred_37_191027201659	4219	4636	11972	14636	19608	26668	19608	26668	19608	26668	19608	26668
20191024_QX7_PeTr_LC02_SA_MicrobPred_38	4141	8098	5184	11556	5862	14625	5862	14625	5834	14597	5862	14625
20191024_QX7_PeTr_LC02_SA_MicrobPred_39	3234	5530	5057	10649	6578	16861	6578	16861	6578	16861	6578	16861
20191024_QX7_PeTr_LC02_SA_MicrobPred_40	1183	1378	4369	6601	6635	11985	6635	11985	6635	11985	6635	11985
20191024_QX7_PeTr_LC02_SA_MicrobPred_41	1387	2185	2537	5169	3194	7795	3194	7795	3194	7795	3194	7795
20191024_QX7_PeTr_LC02_SA_MicrobPred_42	1098	1267	4934	8077	7403	13984	7403	13984	7403	13984	7403	13984
20191024_QX7_PeTr_LC02_SA_MicrobPred_43	5261	6476	10229	14792	14952	24921	14952	24921	14952	24921	14952	24921
20191024_QX7_PeTr_LC02_SA_MicrobPred_44	3613	3998	7720	9286	10283	13117	10283	13117	10283	13117	10283	13117
20191024_QX7_PeTr_LC02_SA_MicrobPred_45	0	0	5537	6127	25353	38726	25353	38726	25353	38726	25353	38726
20191024_QX7_PeTr_LC02_SA_MicrobPred_46	0	0	4437	5489	12115	20833	12115	20833	12027	20745	12115	20833
20191024_QX7_PeTr_LC02_SA_MicrobPred_47	98	99	3684	4266	19960	38884	19960	38884	19909	38833	19960	38884
20191024_QX7_PeTr_LC02_SA_MicrobPred_48	0	0	8298	10092	25037	42748	25037	42748	25012	42723	25037	42748
20191024_QX7_PeTr_LC02_SA_MicrobPred_49	1104	1597	2416	4696	3128	6860	3128	6860	3128	6860	3128	6860
20191024_QX7_PeTr_LC02_SA_MicrobPred_50	486	493	6797	8065	20683	31906	20683	31906	20680	31903	20683	31906
20191024_QX7_PeTr_LC02_SA_MicrobPred_51	0	0	6162	7155	22380	35236	22380	35236	22380	35236	22380	35236
20191024_QX7_PeTr_LC02_SA_MicrobPred_54	19706	28251	25227	39244	29718	50019	29718	50019	29718	50019	29718	50019
20191024_QX7_PeTr_LC02_SA_MicrobPred_55	15568	23912	18535	30485	20959	36931	20959	36931	20945	36917	20959	36931
20191024_QX7_PeTr_LC02_SA_MicrobPred_56	18628	25702	23017	34070	27459	43492	27459	43492	27459	43492	27459	43492
20191024_QX7_PeTr_LC02_SA_MicrobPred_57	12747	17988	15439	23147	17562	27927	17562	27927	17553	27918	17562	27927
20191024_QX7_PeTr_LC02_SA_MicrobPred_58	14924	21060	18116	27163	21064	33479	21064	33479	21064	33479	21064	33479
20191024_QX7_PeTr_LC02_SA_MicrobPred_59	12679	21344	14896	26946	16955	32789	16955	32789	16955	32789	16955	32789
20191024_QX7_PeTr_LC02_SA_MicrobPred_61	18793	25699	23089	33603	26690	41083	26690	41083	26677	41070	26690	41083
20191024_QX7_PeTr_LC02_SA_MicrobPred_62	2871	6184	3159	7136	3341	7814	3341	7814	3341	7814	3341	7814
20191024_QX7_PeTr_LC02_SA_MicrobPred_63	19439	29770	24134	40016	28264	50426	28264	50426	28177	50339	28264	50426
20191024_QX7_PeTr_LC02_SA_MicrobPred_64	16625	23821	20917	32683	24658	41744	24658	41744	24614	41700	24658	41744
20191024_QX7_PeTr_LC02_SA_MicrobPred_65	4281	7867	4828	9351	5183	10412	5183	10412	5183	10412	5183	10412
20191024_QX7_PeTr_LC02_SA_MicrobPred_66	2877	4815	3212	5629	3456	6212	3456	6212	3456	6212	3456	6212
20191024_QX7_PeTr_LC02_SA_MicrobPred_68	21094	27655	26778	37414	31838	47718	31838	47718	31797	47677	31838	47718
20191024_QX7_PeTr_LC02_SA_MicrobPred_69	16605	23967	20461	31924	23661	39647	23661	39647	23582	39568	23661	39647
20191024_QX7_PeTr_LC02_SA_MicrobPred_70	14335	21498	17238	27820	19284	32950	19284	32950	19208	32874	19284	32950
20191024_QX7_PeTr_LC02_SA_MicrobPred_71	7093	11650	8243	14518	8989	16620	8989	16620	8989	16620	8989	16620
20191024_QX7_PeTr_LC02_SA_MicrobPred_72	5361	8846	5956	10278	6254	11113	6254	11113	6212	11071	6254	11113
20191024_QX7_PeTr_LC02_SA_MicrobPred_73	12722	17934	15441	23271	17493	27906	17493	27906	17493	27906	17493	27906
20191024_QX7_PeTr_LC02_SA_MicrobPred_74	7324	12996	8486	16185	9203	18508	9203	18508	9143	18446	9203	18508
20191024_QX7_PeTr_LC02_SA_MicrobPred_75	9001	14331	10752	18224	12036	21464	12036	21464	12036	21464	12036	21464
20191024_QX7_PeTr_LC02_SA_MicrobPred_76	9562	12064	11722	15472	13225	18087	13225	18087	13225	18087	13225	18087
20191024_QX7_PeTr_LC02_SA_MicrobPred_77	17979	22827	21972	29115	24593	33664	24593	33664	24593	33664	24593	33664
20191024_QX7_PeTr_LC02_SA_MicrobPred_9	990	1039	10682	15184	20529	38292	20529	38292	20510	38273	20529	38292
20191104_QX7_PeTr_LC02_SA_MicrobPred_121	6289	9471	7406	11970	8274	14048	8274	14048	8259	14033	8274	14048
20191104_QX7_PeTr_LC02_SA_MicrobPred_122	6588	10360	8449	14977	9647	18606	9647	18606	9624	18583	9647	18606
20191104_QX7_PeTr_LC02_SA_MicrobPred_123	7530	9975	13077	20626	16356	28787	16356	28787	16348	28779	16356	28787
20191104_QX7_PeTr_LC02_SA_MicrobPred_124	6743	8812	11062	16351	14112	22886	14112	22886	14112	22886	14112	22886
20191104_QX7_PeTr_LC02_SA_MicrobPred_125	12033	14756	19283	26741	24819	38127	24819	38127	24711	38018	24819	38127
20191104_QX7_PeTr_LC02_SA_MicrobPred_126	3721	4207	11422	16086	15695	25188	15695	25188	15660	25153	15695	25188
20191104_QX7_PeTr_LC02_SA_MicrobPred_127	4660	6152	8816	13676	11020	18761	11020	18761	11020	18761	11020	18761
20191104_QX7_PeTr_LC02_SA_MicrobPred_128	2360	2646	7818	10370	11785	17508	11785	17508	11704	17427	11785	17508
20191104_QX7_PeTr_LC02_SA_MicrobPred_78	9474	13779	13051	21738	15806	29159	15806	29159	15731	29084	15806	29159
20191104_QX7_PeTr_LC02_SA_MicrobPred_79	9500	11996	16272	23552	21733	35137	21733	35137	21638	35042	21733	35137
20191104_QX7_PeTr_LC02_SA_MicrobPred_80	8294	9966	14926	20174	20819	31175	20819	31175	20819	31175	20819	31175
20191106_QX7_PeTr_LC02_SA_MicrobPred_137_191106105035	5928	6852	15333	20871	22677	35543	22677	35543	22677	35543	22677	35543
20191106_QX7_PeTr_LC02_SA_MicrobPred_138	3633	4859	4884	7131	5782	8995	5782	8995	5782	8995	5782	8995
20191106_QX7_PeTr_LC02_SA_MicrobPred_139	2333	3987	3239	6078	3903	8128	3903	8128	3886	8111	3903	8128
20191106_QX7_PeTr_LC02_SA_MicrobPred_140	11307	13849	18745	25695	25569	39495	25569	39495	25555	39481	25569	39495
20191106_QX7_PeTr_LC02_SA_MicrobPred_141	9057	11244	13975	19117	18402	27756	18402	27756	18402	27756	18402	27756
20191106_QX7_PeTr_LC02_SA_MicrobPred_142	8415	11468	12369	19275	15378	26611	15378	26611	15378	26611	15378	26611
20191106_QX7_PeTr_LC02_SA_MicrobPred_143	8763	11361	12225	17138	15173	22874	15173	22874	15173	22874	15173	22874
20191106_QX7_PeTr_LC02_SA_MicrobPred_144	11079	14315	16789	24068	22052	35256	22052	35256	22052	35256	22052	35256
20191106_QX7_PeTr_LC02_SA_MicrobPred_145	7341	8592	17046	23745	25412	41630	25412	41630	25412	41630	25412	41630
20191106_QX7_PeTr_LC02_SA_MicrobPred_146	3145	3945	7142	11049	10185	18426	10185	18426	10185	18426	10185	18426
20191108_QX7_PeTr_LC02_SA_MicrobPred_147	4463	8444	5382	11180	5884	12856	5884	12856	5884	12856	5884	12856
20191108_QX7_PeTr_LC02_SA_MicrobPred_148	9542	13844	14079	23596	18271	35095	18271	35095	18244	35068	18271	35095
20191108_QX7_PeTr_LC02_SA_MicrobPred_149	9763	13573	15301	24871	19808	37226	19808	37226	19786	37204	19808	37226
20191108_QX7_PeTr_LC02_SA_MicrobPred_150	11394	14694	18939	28261	24459	41042	24459	41042	24443	41026	24459	41042
20191108_QX7_PeTr_LC02_SA_MicrobPred_151	14037	18960	19578	29666	23915	39907	23915	39907	23871	39863	23915	39907
20191108_QX7_PeTr_LC02_SA_MicrobPred_152	5055	5820	13490	19054	18629	30098	18629	30098	18577	30046	18629	30098
20191108_QX7_PeTr_LC02_SA_MicrobPred_153	5642	7069	9816	14012	13027	20494	13027	20494	13023	20490	13027	20494
20191108_QX7_PeTr_LC02_SA_MicrobPred_154	1400	1486	7063	9270	11854	18508	11854	18508	11792	18446	11854	18508
20191108_QX7_PeTr_LC02_SA_MicrobPred_155	4657	5063	16614	21819	27378	43325	27378	43325	27302	43249	27378	43325
20191108_QX7_PeTr_LC02_SA_MicrobPred_156	6213	8441	9719	15005	12413	21500	12413	21500	12387	21474	12413	21500
20191108_QX7_PeTr_LC02_SA_MicrobPred_157	5426	6897	9895	14623	12930	21198	12930	21198	12930	21198	12930	21198
20191108_QX7_PeTr_LC02_SA_MicrobPred_158	1506	1591	9436	12534	15588	24730	15588	24730	15588	24730	15588	24730
20191108_QX7_PeTr_LC02_SA_MicrobPred_159	3454	4572	6458	10091	8347	14536	8347	14536	8347	14536	8347	14536
20191108_QX7_PeTr_LC02_SA_MicrobPred_160	1304	1365	12125	16872	22624	40778	22624	40778	22624	40778	22624	40778
20191108_QX7_PeTr_LC02_SA_MicrobPred_161	6699	8094	14628	21165	21647	36827	21647	36827	21625	36805	21647	36827
20191108_QX7_PeTr_LC02_SA_MicrobPred_162	3894	6112	6134	11599	7310	15176	7310	15176	7310	15176	7310	15176
20191108_QX7_PeTr_LC02_SA_MicrobPred_52	1552	1628	10047	12787	19856	30490	19856	30490	19856	30490	19856	30490
20191108_QX7_PeTr_LC02_SA_MicrobPred_53	2938	3376	11103	16564	17742	32856	17742	32856	17742	32856	17742	32856
20191108_QX7_PeTr_LC02_SA_MicrobPred_67	3656	4399	10682	17176	16642	34110	16642	34110	16576	34044	16642	34110
20191108_QX7_PeTr_LC02_SA_MicrobPred_81_191109182155	6340	10035	7859	13234	8719	15272	8719	15272	8719	15272	8719	15272
20191108_QX7_PeTr_LC02_SA_MicrobPred_82	4998	5978	12297	17827	18154	30379	18154	30379	18154	30379	18154	30379
20191108_QX7_PeTr_LC02_SA_MicrobPred_83	5286	6219	11911	16704	16874	27367	16874	27367	16874	27367	16874	27367
20191108_QX7_PeTr_LC02_SA_MicrobPred_84	4101	6257	6177	11135	7456	14990	7456	14990	7441	14975	7456	14990
20191108_QX7_PeTr_LC02_SA_MicrobPred_85	4953	5508	16217	21324	28179	43508	28179	43508	28179	43508	28179	43508
20191108_QX7_PeTr_LC02_SA_MicrobPred_86	1702	1751	14290	18592	27613	45569	27613	45569	27613	45569	27613	45569
20191108_QX7_PeTr_LC02_SA_MicrobPred_87	1167	1196	11253	13655	25210	39012	25210	39012	25210	39012	25210	39012
20191108_QX7_PeTr_LC02_SA_MicrobPred_88	1143	1162	13486	16891	27281	43438	27281	43438	27152	43309	27281	43438
20191112_QX7_PeTr_LC02_SA_MicrobPred_100	14622	19352	20270	29646	25732	41440	25732	41440	25703	41411	25732	41440
20191112_QX7_PeTr_LC02_SA_MicrobPred_101	16045	21168	21982	31991	26580	41861	26580	41861	26580	41861	26580	41861
20191112_QX7_PeTr_LC02_SA_MicrobPred_102	2655	4606	3214	5992	3604	7008	3604	7008	3604	7008	3604	7008
20191112_QX7_PeTr_LC02_SA_MicrobPred_103	4334	8128	5419	11284	6185	13868	6185	13868	6185	13868	6185	13868
20191112_QX7_PeTr_LC02_SA_MicrobPred_104	10233	12234	17170	22500	24027	34530	24027	34530	24027	34530	24027	34530
20191112_QX7_PeTr_LC02_SA_MicrobPred_89	14596	18864	20588	29032	25192	38125	25192	38125	25192	38125	25192	38125
20191112_QX7_PeTr_LC02_SA_MicrobPred_90	16904	23064	23467	35922	28846	48976	28846	48976	28839	48969	28846	48976
20191112_QX7_PeTr_LC02_SA_MicrobPred_91	10536	14895	14115	21979	16847	28324	16847	28324	16799	28276	16847	28324
20191112_QX7_PeTr_LC02_SA_MicrobPred_92	11369	15793	14152	21092	16982	27286	16982	27286	16920	27224	16982	27286
20191112_QX7_PeTr_LC02_SA_MicrobPred_93	10197	12922	14639	20345	18213	27023	18213	27023	18158	26968	18213	27023
20191112_QX7_PeTr_LC02_SA_MicrobPred_94	14245	18707	20990	30641	26640	43089	26640	43089	26627	43076	26640	43089
20191112_QX7_PeTr_LC02_SA_MicrobPred_95	14729	18391	21277	29023	26913	40321	26913	40321	26904	40312	26913	40321
20191112_QX7_PeTr_LC02_SA_MicrobPred_96	7662	10078	10827	15846	13550	21745	13550	21745	13550	21745	13550	21745
20191112_QX7_PeTr_LC02_SA_MicrobPred_97	14298	19352	18633	27290	22693	35881	22693	35881	22693	35881	22693	35881
20191112_QX7_PeTr_LC02_SA_MicrobPred_98	18548	24228	25283	36151	31119	48385	31119	48385	31062	48328	31119	48385
20191112_QX7_PeTr_LC02_SA_MicrobPred_99	8539	12650	10252	16261	11451	19197	11451	19197	11450	19196	11451	19197
20191114_QX7_PeTr_LC02_SA_MicrobPred_105	5504	7079	7966	11403	9704	14941	9704	14941	9698	14935	9704	14941
20191114_QX7_PeTr_LC02_SA_MicrobPred_106	10641	15231	14935	23563	18531	31750	18531	31750	18531	31750	18531	31750
20191114_QX7_PeTr_LC02_SA_MicrobPred_107	9994	13106	13010	18120	15567	22820	15567	22820	15567	22820	15567	22820
20191114_QX7_PeTr_LC02_SA_MicrobPred_108	10658	15539	13688	21863	16191	28376	16191	28376	16179	28364	16191	28376
20191114_QX7_PeTr_LC02_SA_MicrobPred_109	4105	7005	5647	11058	6641	14212	6641	14212	6575	14146	6641	14212
20191114_QX7_PeTr_LC02_SA_MicrobPred_110	8369	9742	16060	20794	21741	30540	21741	30540	21741	30540	21741	30540
20191114_QX7_PeTr_LC02_SA_MicrobPred_111	7414	8431	13981	17637	18740	25593	18740	25593	18740	25593	18740	25593
20191114_QX7_PeTr_LC02_SA_MicrobPred_112	11580	14014	21333	29409	29735	46645	29735	46645	29664	46573	29735	46645
20191114_QX7_PeTr_LC02_SA_MicrobPred_113	2881	6614	3264	8017	3613	9442	3613	9442	3608	9437	3613	9442
20191114_QX7_PeTr_LC02_SA_MicrobPred_114	10290	12755	16779	23318	21494	32797	21494	32797	21494	32797	21494	32797
20191114_QX7_PeTr_LC02_SA_MicrobPred_115	987	1104	1277	1486	1453	1699	1453	1699	1434	1680	1453	1699
20191114_QX7_PeTr_LC02_SA_MicrobPred_116	9945	13206	16315	25519	20988	37408	20988	37408	20988	37408	20988	37408
20191114_QX7_PeTr_LC02_SA_MicrobPred_117	9642	11751	20801	30711	28908	50243	28908	50243	28890	50225	28908	50243
20191114_QX7_PeTr_LC02_SA_MicrobPred_118	3500	7094	4341	9972	4909	12183	4909	12183	4900	12174	4909	12183
20191114_QX7_PeTr_LC02_SA_MicrobPred_119	3454	7001	4339	9867	4894	12070	4894	12070	4894	12070	4894	12070
20191114_QX7_PeTr_LC02_SA_MicrobPred_120	4964	8281	6314	11739	7268	14609	7268	14609	7268	14609	7268	14609
20191116_QX7_PeTr_LC02_SA_MicrobPred_163	2465	3804	3044	5116	3513	6268	3513	6268	3513	6268	3513	6268
20191116_QX7_PeTr_LC02_SA_MicrobPred_165	7662	9632	14102	20789	19074	31964	19074	31964	19074	31964	19074	31964
20191116_QX7_PeTr_LC02_SA_MicrobPred_166	5514	6231	10243	12321	14235	18121	14235	18121	14235	18121	14235	18121
20191116_QX7_PeTr_LC02_SA_MicrobPred_167	8211	11146	13703	21898	18051	32937	18051	32937	18051	32937	18051	32937
20191116_QX7_PeTr_LC02_SA_MicrobPred_168	2122	5648	2427	7222	2633	8541	2633	8541	2633	8541	2633	8541
20191116_QX7_PeTr_LC02_SA_MicrobPred_169	9959	13519	12995	19004	15458	24325	15458	24325	15396	24263	15458	24325
20191116_QX7_PeTr_LC02_SA_MicrobPred_172	4736	6877	6724	11126	7934	14334	7934	14334	7934	14334	7934	14334
20191116_QX7_PeTr_LC02_SA_MicrobPred_173	7285	9619	11106	16732	13938	23250	13938	23250	13938	23250	13938	23250
20191116_QX7_PeTr_LC02_SA_MicrobPred_174	5633	7163	8509	11962	10447	15967	10447	15967	10447	15967	10447	15967
20191116_QX7_PeTr_LC02_SA_MicrobPred_175	1481	3865	1598	4423	1723	5086	1723	5086	1723	5086	1723	5086
20191116_QX7_PeTr_LC02_SA_MicrobPred_176	2154	3170	2716	4240	3135	5193	3135	5193	3135	5193	3135	5193
20191116_QX7_PeTr_LC02_SA_MicrobPred_177	1633	3416	1959	4322	2163	5027	2163	5027	2150	5014	2163	5027
20191116_QX7_PeTr_LC02_SA_MicrobPred_178	8952	12673	13054	21226	16008	28986	16008	28986	15951	28929	16008	28986
20191118_QX7_PeTr_LC02_SA_MicrobPred_187	8639	11002	12224	16779	14617	21222	14617	21222	14617	21222	14617	21222
20191118_QX7_PeTr_LC02_SA_MicrobPred_188	6643	8173	11371	15708	14798	22277	14798	22277	14798	22277	14798	22277
20191118_QX7_PeTr_LC02_SA_MicrobPred_189	8294	9691	19158	26040	27184	41366	27184	41366	27184	41366	27184	41366
20191118_QX7_PeTr_LC02_SA_MicrobPred_190	8893	10346	19769	26835	27006	40834	27006	40834	27006	40834	27006	40834
20191118_QX7_PeTr_LC02_SA_MicrobPred_192	4816	9616	5928	13460	6632	16352	6632	16352	6618	16338	6632	16352
20191118_QX7_PeTr_LC02_SA_MicrobPred_193	6821	8374	13465	19508	18770	31332	18770	31332	18725	31287	18770	31332
20191118_QX7_PeTr_LC02_SA_MicrobPred_194	8636	11124	14978	22110	19960	32920	19960	32920	19960	32920	19960	32920
20191118_QX7_PeTr_LC02_SA_MicrobPred_195	12073	15904	20873	31726	27202	45817	27202	45817	27184	45799	27202	45817
20191118_QX7_PeTr_LC02_SA_MicrobPred_196	5682	8008	7631	11647	9025	14487	9025	14487	9025	14487	9025	14487
20191118_QX7_PeTr_LC02_SA_MicrobPred_197	6600	7938	11528	15333	15414	22125	15414	22125	15414	22125	15414	22125
20191118_QX7_PeTr_LC02_SA_MicrobPred_198	6350	7923	11403	16191	15015	23378	15015	23378	15015	23378	15015	23378
20191118_QX7_PeTr_LC02_SA_MicrobPred_201	5393	9198	6861	12599	7836	15401	7836	15401	7794	15359	7836	15401
20191118_QX7_PeTr_LC02_SA_MicrobPred_202	6706	7625	18327	24980	27507	43573	27507	43573	27443	43509	27507	43573
20191120_QX7_PeTr_LC02_SA_MicrobPred_203	5792	6624	15353	20819	22398	34534	22398	34534	22257	34393	22398	34534
20191120_QX7_PeTr_LC02_SA_MicrobPred_204	4543	5481	10351	14795	14834	24161	14834	24161	14834	24161	14834	24161
20191120_QX7_PeTr_LC02_SA_MicrobPred_205	5447	6785	11182	16213	15658	25515	15658	25515	15649	25506	15658	25515
20191120_QX7_PeTr_LC02_SA_MicrobPred_206	7886	11220	12918	21322	17123	32435	17123	32435	17123	32435	17123	32435
20191122_QX7_PeTr_LC02_SA_MicrobPred_179	7822	11546	9315	14675	10509	17536	10509	17536	10485	17512	10509	17536
20191122_QX7_PeTr_LC02_SA_MicrobPred_180	5101	7608	6343	10253	7559	13505	7559	13505	7528	13474	7559	13505
20191122_QX7_PeTr_LC02_SA_MicrobPred_181	3476	3914	3795	4330	4220	4854	4220	4854	4220	4854	4220	4854
20191122_QX7_PeTr_LC02_SA_MicrobPred_182	3655	7500	4190	9265	4534	10683	4534	10683	4534	10683	4534	10683
20191122_QX7_PeTr_LC02_SA_MicrobPred_183	5699	9908	6826	12805	7805	15412	7805	15412	7805	15412	7805	15412
20191122_QX7_PeTr_LC02_SA_MicrobPred_184	15224	19961	20176	28443	24880	38289	24880	38289	24873	38282	24880	38289
20191122_QX7_PeTr_LC02_SA_MicrobPred_185	11857	16824	15516	24242	18636	32203	18636	32203	18596	32163	18636	32203
20191122_QX7_PeTr_LC02_SA_MicrobPred_186	13820	19391	19053	29859	24267	42873	24267	42873	24267	42873	24267	42873
20191122_QX7_PeTr_LC02_SA_MicrobPred_208	1651	3880	1813	4649	1962	5430	1962	5430	1962	5430	1962	5430
20191122_QX7_PeTr_LC02_SA_MicrobPred_209	6931	12829	8224	16728	9722	22090	9722	22090	9705	22073	9722	22090
20191122_QX7_PeTr_LC02_SA_MicrobPred_210	2310	5517	2514	6445	2671	7187	2671	7187	2635	7151	2671	7187
20191123_QX7_PeTr_LC02_SA_MicrobPred_242	8657	12548	11672	18504	14142	24564	14142	24564	14142	24564	14142	24564
20191123_QX7_PeTr_LC02_SA_MicrobPred_243	3557	7259	4058	8788	4403	10101	4403	10101	4403	10101	4403	10101
20191123_QX7_PeTr_LC02_SA_MicrobPred_244	1976	4121	2313	5071	2561	5819	2561	5819	2561	5819	2561	5819
20191123_QX7_PeTr_LC02_SA_MicrobPred_245	14513	17696	23359	31387	31382	46007	31382	46007	31382	46007	31382	46007
20191123_QX7_PeTr_LC02_SA_MicrobPred_246	13579	16959	21207	29926	27955	44467	27955	44467	27871	44383	27955	44467
20191123_QX7_PeTr_LC02_SA_MicrobPred_247	13926	20101	19744	32450	23934	44226	23934	44226	23867	44159	23934	44226
20191123_QX7_PeTr_LC02_SA_MicrobPred_248	13955	16695	21484	27776	28852	40260	28852	40260	28852	40260	28852	40260
20191123_QX7_PeTr_LC02_SA_MicrobPred_249	9135	12540	12198	18349	14945	24580	14945	24580	14945	24580	14945	24580
20191123_QX7_PeTr_LC02_SA_MicrobPred_250	16176	21557	23854	36122	30299	51546	30299	51546	30259	51506	30299	51546
20191123_QX7_PeTr_LC02_SA_MicrobPred_251	7319	10900	9461	15184	10618	17690	10618	17690	10608	17680	10618	17690
20191123_QX7_PeTr_LC02_SA_MicrobPred_252	2778	6336	3284	8318	3609	9819	3609	9819	3609	9819	3609	9819
20191123_QX7_PeTr_LC02_SA_MicrobPred_253	9046	12072	13117	19303	16024	25277	16024	25277	16024	25277	16024	25277
20191123_QX7_PeTr_LC02_SA_MicrobPred_254	11791	14780	21113	30626	27722	45514	27722	45514	27694	45486	27722	45514
20191123_QX7_PeTr_LC02_SA_MicrobPred_255	10334	14278	15340	23774	18831	32117	18831	32117	18761	32047	18831	32117
20191123_QX7_PeTr_LC02_SA_MicrobPred_256	9970	14940	13989	23984	16754	32054	16754	32054	16701	32001	16754	32054
20191123_QX7_PeTr_LC02_SA_MicrobPred_257	9673	13335	13295	20188	16070	26271	16070	26271	16070	26271	16070	26271
20191123_QX7_PeTr_LC02_SA_MicrobPred_258	8941	12542	11842	18192	14142	23148	14142	23148	14142	23148	14142	23148
20191123_QX7_PeTr_LC02_SA_MicrobPred_259	4166	8088	4920	10424	5551	12519	5551	12519	5551	12519	5551	12519
20191123_QX7_PeTr_LC02_SA_MicrobPred_260	4693	8728	5909	12200	6627	14637	6627	14637	6626	14636	6627	14637
20191123_QX7_PeTr_LC02_SA_MicrobPred_261_191126225244	4104	6700	5013	8820	5590	10368	5590	10368	5590	10368	5590	10368
20191123_QX7_PeTr_LC02_SA_MicrobPred_262_191127044457	6873	12469	8462	16968	9493	20266	9493	20266	9479	20252	9493	20266
20191123_QX7_PeTr_LC02_SA_MicrobPred_263	12236	16550	18233	27831	22917	38685	22917	38685	22877	38645	22917	38685
20191123_QX7_PeTr_LC02_SA_MicrobPred_264	15528	19211	24618	33868	33669	51822	33669	51822	33669	51822	33669	51822
20191123_QX7_PeTr_LC02_SA_MicrobPred_265	15302	20461	22182	33310	28280	47259	28280	47259	28280	47259	28280	47259
20191129_QX7_PeTr_LC02_SA_MicrobPred_266_191202203122	0	0	0	0	11122	15390	11122	15390	11122	15390	11122	15390
20191129_QX7_PeTr_LC02_SA_MicrobPred_267	0	0	0	0	20564	32305	20564	32305	20515	32256	20564	32305
20191129_QX7_PeTr_LC02_SA_MicrobPred_268	0	0	0	0	14248	21578	14248	21578	14248	21578	14248	21578
20191129_QX7_PeTr_LC02_SA_MicrobPred_269	0	0	0	0	21197	32577	21197	32577	21197	32577	21197	32577
20191129_QX7_PeTr_LC02_SA_MicrobPred_270	0	0	0	0	11760	19340	11760	19340	11754	19334	11760	19340
