sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191024_QX7_PeTr_LC02_SA_MicrobPred_66	2532	5167	2783	5964	2957	6553	2957	6553	2957	6553	2957	6553
20191024_QX7_PeTr_LC02_SA_MicrobPred_68	18258	28858	22464	39493	25760	50115	25760	50115	25760	50115	25760	50115
20191024_QX7_PeTr_LC02_SA_MicrobPred_69	14109	25410	16852	34105	18932	42212	18932	42212	18932	42212	18932	42212
20191024_QX7_PeTr_LC02_SA_MicrobPred_70	12404	22885	14577	29663	15973	34975	15973	34975	15973	34975	15973	34975
20191024_QX7_PeTr_LC02_SA_MicrobPred_71	6268	12569	7120	15518	7584	17655	7584	17655	7584	17655	7584	17655
20191024_QX7_PeTr_LC02_SA_MicrobPred_72	4271	9177	4672	10650	4882	11543	4882	11543	4882	11543	4882	11543
20191024_QX7_PeTr_LC02_SA_MicrobPred_73	11141	18553	13348	24539	14798	29361	14798	29361	14798	29361	14798	29361
20191024_QX7_PeTr_LC02_SA_MicrobPred_74	6044	13778	6865	17258	7317	19711	7317	19711	7317	19711	7317	19711
20191024_QX7_PeTr_LC02_SA_MicrobPred_75	7998	14974	9523	19529	10472	22870	10472	22870	10472	22870	10472	22870
20191024_QX7_PeTr_LC02_SA_MicrobPred_76	8933	12800	10687	16279	11823	18952	11823	18952	11823	18952	11823	18952
20191024_QX7_PeTr_LC02_SA_MicrobPred_77	16137	24359	19048	30829	20829	35347	20829	35347	20829	35347	20829	35347
20191024_QX7_PeTr_LC02_SA_MicrobPred_9	1531	1687	9905	16251	17730	41887	17730	41887	17730	41887	17730	41887
20191104_QX7_PeTr_LC02_SA_MicrobPred_121	4756	9664	5382	12192	5836	14253	5836	14253	5836	14253	5836	14253
20191104_QX7_PeTr_LC02_SA_MicrobPred_122	5976	11120	7427	16374	8287	20381	8287	20381	8287	20381	8287	20381
20191104_QX7_PeTr_LC02_SA_MicrobPred_123	7016	10314	11889	22152	14487	30881	14487	30881	14487	30881	14487	30881
20191104_QX7_PeTr_LC02_SA_MicrobPred_124	6317	9325	9863	17402	12063	24227	12063	24227	12063	24227	12063	24227
20191104_QX7_PeTr_LC02_SA_MicrobPred_125	11087	15321	17045	28330	20913	40106	20913	40106	20913	40106	20913	40106
20191104_QX7_PeTr_LC02_SA_MicrobPred_126	4550	5889	10001	16880	13026	26045	13026	26045	13026	26045	13026	26045
20191104_QX7_PeTr_LC02_SA_MicrobPred_127	4579	6834	7918	14573	9578	19681	9578	19681	9578	19681	9578	19681
20191104_QX7_PeTr_LC02_SA_MicrobPred_128	2230	2661	6755	10732	9530	17929	9530	17929	9530	17929	9530	17929
20191104_QX7_PeTr_LC02_SA_MicrobPred_78	8231	15418	10626	23758	12227	31441	12227	31441	12227	31441	12227	31441
20191104_QX7_PeTr_LC02_SA_MicrobPred_79	8890	12802	14343	25245	18112	37305	18112	37305	18112	37305	18112	37305
20191104_QX7_PeTr_LC02_SA_MicrobPred_80	7578	10652	12534	21379	16419	32786	16419	32786	16419	32786	16419	32786
20191106_QX7_PeTr_LC02_SA_MicrobPred_137_191106105035	6136	7625	14042	22284	19751	38016	19751	38016	19751	38016	19751	38016
20191106_QX7_PeTr_LC02_SA_MicrobPred_138	3584	5423	4730	8057	5470	10138	5470	10138	5470	10138	5470	10138
20191106_QX7_PeTr_LC02_SA_MicrobPred_139	2181	4077	2915	6245	3438	8329	3438	8329	3422	8313	3438	8329
20191106_QX7_PeTr_LC02_SA_MicrobPred_140	10323	14821	16155	27541	20871	42066	20871	42066	20871	42066	20871	42066
20191106_QX7_PeTr_LC02_SA_MicrobPred_141	8594	12117	12702	20798	15926	29837	15926	29837	15926	29837	15926	29837
20191106_QX7_PeTr_LC02_SA_MicrobPred_142	7540	12100	10699	20809	12775	28529	12775	28529	12775	28529	12775	28529
20191106_QX7_PeTr_LC02_SA_MicrobPred_143	8606	12285	11682	18578	14099	24675	14099	24675	14099	24675	14099	24675
20191106_QX7_PeTr_LC02_SA_MicrobPred_144	10553	15105	15333	25593	19357	37205	19357	37205	19357	37205	19357	37205
20191106_QX7_PeTr_LC02_SA_MicrobPred_145	6822	8837	14868	25414	20677	44288	20677	44288	20677	44288	20677	44288
20191106_QX7_PeTr_LC02_SA_MicrobPred_146	2959	4117	6333	12132	8449	19992	8449	19992	8449	19992	8449	19992
20191108_QX7_PeTr_LC02_SA_MicrobPred_147	3783	8702	4448	11647	4801	13394	4801	13394	4801	13394	4801	13394
20191108_QX7_PeTr_LC02_SA_MicrobPred_148	9245	15487	12935	25895	16052	38048	16052	38048	16052	38048	16052	38048
20191108_QX7_PeTr_LC02_SA_MicrobPred_149	8926	14423	13441	26967	16762	40050	16762	40050	16762	40050	16762	40050
20191108_QX7_PeTr_LC02_SA_MicrobPred_150	10224	15567	15989	30411	19532	43830	19532	43830	19532	43830	19532	43830
20191108_QX7_PeTr_LC02_SA_MicrobPred_151	12373	20645	16348	32212	19066	42978	19066	42978	19066	42978	19066	42978
20191108_QX7_PeTr_LC02_SA_MicrobPred_152	4099	5108	11151	19788	14552	31095	14552	31095	14552	31095	14552	31095
20191108_QX7_PeTr_LC02_SA_MicrobPred_153	5047	7291	8160	14530	10382	21312	10382	21312	10382	21312	10382	21312
20191108_QX7_PeTr_LC02_SA_MicrobPred_154	1106	1202	6334	9529	9880	18601	9880	18601	9870	18591	9880	18601
20191108_QX7_PeTr_LC02_SA_MicrobPred_155	4570	5280	14957	23247	22852	45553	22852	45553	22852	45553	22852	45553
20191108_QX7_PeTr_LC02_SA_MicrobPred_156	5603	8651	8407	15612	10347	22189	10347	22189	10347	22189	10347	22189
20191108_QX7_PeTr_LC02_SA_MicrobPred_157	5200	7235	8932	15335	11239	22139	11239	22139	11239	22139	11239	22139
20191108_QX7_PeTr_LC02_SA_MicrobPred_158	1525	1694	8141	13109	12518	25723	12518	25723	12518	25723	12518	25723
20191108_QX7_PeTr_LC02_SA_MicrobPred_159	3281	4829	5781	10634	7271	15389	7271	15389	7271	15389	7271	15389
20191108_QX7_PeTr_LC02_SA_MicrobPred_160	1335	1418	11424	18334	19591	43822	19591	43822	19591	43822	19591	43822
20191108_QX7_PeTr_LC02_SA_MicrobPred_161	6162	8386	12473	22473	17292	39097	17292	39097	17292	39097	17292	39097
20191108_QX7_PeTr_LC02_SA_MicrobPred_162	3377	6165	5104	12364	5886	16184	5886	16184	5886	16184	5886	16184
20191108_QX7_PeTr_LC02_SA_MicrobPred_52	1465	1584	9384	13479	17135	32060	17135	32060	17135	32060	17135	32060
20191108_QX7_PeTr_LC02_SA_MicrobPred_53	3115	3691	11062	18154	16787	35706	16787	35706	16787	35706	16787	35706
20191108_QX7_PeTr_LC02_SA_MicrobPred_67	2842	3623	8992	18575	12765	36512	12765	36512	12765	36512	12765	36512
20191108_QX7_PeTr_LC02_SA_MicrobPred_81_191109182155	5483	10632	6546	14161	7102	16264	7102	16264	7102	16264	7102	16264
20191108_QX7_PeTr_LC02_SA_MicrobPred_82	4710	6146	10890	19124	15069	32178	15069	32178	15069	32178	15069	32178
20191108_QX7_PeTr_LC02_SA_MicrobPred_83	4981	6395	10322	17289	13922	28394	13922	28394	13922	28394	13922	28394
20191108_QX7_PeTr_LC02_SA_MicrobPred_84	3594	6398	5162	11574	6065	15601	6065	15601	6065	15601	6065	15601
20191108_QX7_PeTr_LC02_SA_MicrobPred_85	4821	5787	14561	22816	23029	46061	23029	46061	23029	46061	23029	46061
20191108_QX7_PeTr_LC02_SA_MicrobPred_86	1762	1862	13513	20476	23466	48440	23466	48440	23466	48440	23466	48440
20191108_QX7_PeTr_LC02_SA_MicrobPred_87	1558	1644	10478	14543	20961	40828	20961	40828	20961	40828	20961	40828
20191108_QX7_PeTr_LC02_SA_MicrobPred_88	521	529	12554	18221	22805	45979	22805	45979	22805	45979	22805	45979
20191112_QX7_PeTr_LC02_SA_MicrobPred_100	12954	19880	17863	31747	21891	44358	21891	44358	21891	44358	21891	44358
20191112_QX7_PeTr_LC02_SA_MicrobPred_101	14618	22868	19093	34266	22290	44755	22290	44755	22290	44755	22290	44755
20191112_QX7_PeTr_LC02_SA_MicrobPred_102	2282	4591	2766	6021	3057	7048	3057	7048	3015	7006	3057	7048
20191112_QX7_PeTr_LC02_SA_MicrobPred_103	3980	8625	4858	11895	5432	14534	5432	14534	5432	14534	5432	14534
20191112_QX7_PeTr_LC02_SA_MicrobPred_104	9236	12147	15404	23745	20598	36469	20598	36469	20598	36469	20598	36469
20191112_QX7_PeTr_LC02_SA_MicrobPred_89	13432	19941	18352	31456	21583	41089	21583	41089	21583	41089	21583	41089
20191112_QX7_PeTr_LC02_SA_MicrobPred_90	16012	24771	21511	38639	25738	52610	25738	52610	25738	52610	25738	52610
20191112_QX7_PeTr_LC02_SA_MicrobPred_91	9087	15741	11676	23446	13520	30226	13520	30226	13520	30226	13520	30226
20191112_QX7_PeTr_LC02_SA_MicrobPred_92	9880	16273	12109	22107	14048	28566	14048	28566	14048	28566	14048	28566
20191112_QX7_PeTr_LC02_SA_MicrobPred_93	9347	14032	12455	21349	14902	28215	14902	28215	14902	28215	14902	28215
20191112_QX7_PeTr_LC02_SA_MicrobPred_94	13310	19937	18655	32446	22872	45599	22872	45599	22872	45599	22872	45599
20191112_QX7_PeTr_LC02_SA_MicrobPred_95	13608	19339	18760	30544	22771	42130	22771	42130	22771	42130	22771	42130
20191112_QX7_PeTr_LC02_SA_MicrobPred_96	7239	10558	9933	16666	12074	22834	12074	22834	12074	22834	12074	22834
20191112_QX7_PeTr_LC02_SA_MicrobPred_97	13117	20265	16777	29200	19750	38273	19750	38273	19750	38273	19750	38273
20191112_QX7_PeTr_LC02_SA_MicrobPred_98	16387	25258	21579	38125	25515	50908	25515	50908	25515	50908	25515	50908
20191112_QX7_PeTr_LC02_SA_MicrobPred_99	8005	13844	9451	17881	10391	21026	10391	21026	10391	21026	10391	21026
20191114_QX7_PeTr_LC02_SA_MicrobPred_105	4977	7371	7020	12084	8341	15812	8341	15812	8341	15812	8341	15812
20191114_QX7_PeTr_LC02_SA_MicrobPred_106	9432	15919	12836	25116	15366	33806	15366	33806	15366	33806	15366	33806
20191114_QX7_PeTr_LC02_SA_MicrobPred_107	8895	13479	11277	18929	13183	23815	13183	23815	13183	23815	13183	23815
20191114_QX7_PeTr_LC02_SA_MicrobPred_108	9137	16426	11286	23234	12923	30133	12923	30133	12923	30133	12923	30133
20191114_QX7_PeTr_LC02_SA_MicrobPred_109	3488	7158	4602	11344	5300	14534	5300	14534	5217	14449	5300	14534
20191114_QX7_PeTr_LC02_SA_MicrobPred_110	7753	10023	14118	21678	18306	31883	18306	31883	18306	31883	18306	31883
20191114_QX7_PeTr_LC02_SA_MicrobPred_111	6941	8812	12210	18581	15662	26792	15662	26792	15662	26792	15662	26792
20191114_QX7_PeTr_LC02_SA_MicrobPred_112	10632	14240	18946	31545	24877	49488	24877	49488	24877	49488	24877	49488
20191114_QX7_PeTr_LC02_SA_MicrobPred_113	2594	6900	2927	8404	3164	9840	3164	9840	3158	9834	3164	9840
20191114_QX7_PeTr_LC02_SA_MicrobPred_114	9871	13521	15519	25392	19202	35417	19202	35417	19202	35417	19202	35417
20191114_QX7_PeTr_LC02_SA_MicrobPred_115	954	1099	1198	1444	1360	1659	1360	1659	1343	1642	1360	1659
20191114_QX7_PeTr_LC02_SA_MicrobPred_116	9406	14051	14754	27450	18281	40011	18281	40011	18281	40011	18281	40011
20191114_QX7_PeTr_LC02_SA_MicrobPred_117	9018	12199	18685	32816	24854	53469	24854	53469	24854	53469	24854	53469
20191114_QX7_PeTr_LC02_SA_MicrobPred_118	3069	7410	3741	10471	4128	12683	4128	12683	4102	12657	4128	12683
20191114_QX7_PeTr_LC02_SA_MicrobPred_119	3048	7440	3657	10192	4059	12437	4059	12437	4055	12433	4059	12437
20191114_QX7_PeTr_LC02_SA_MicrobPred_120	4240	8572	5319	12494	5950	15574	5950	15574	5950	15574	5950	15574
20191116_QX7_PeTr_LC02_SA_MicrobPred_163	2215	3975	2624	5269	2964	6464	2964	6464	2964	6464	2964	6464
20191116_QX7_PeTr_LC02_SA_MicrobPred_165	7413	10106	13360	23008	17286	34886	17286	34886	17286	34886	17286	34886
20191116_QX7_PeTr_LC02_SA_MicrobPred_166	4823	5819	9352	12940	12546	19019	12546	19019	12546	19019	12546	19019
20191116_QX7_PeTr_LC02_SA_MicrobPred_167	7991	12145	12663	23746	16023	35417	16023	35417	16023	35417	16023	35417
20191116_QX7_PeTr_LC02_SA_MicrobPred_168	2226	6133	2570	7879	2767	9272	2767	9272	2767	9272	2767	9272
20191116_QX7_PeTr_LC02_SA_MicrobPred_169	9321	14349	11841	20211	13743	25703	13743	25703	13743	25703	13743	25703
20191116_QX7_PeTr_LC02_SA_MicrobPred_172	4595	7529	6228	11871	7219	15305	7219	15305	7219	15305	7219	15305
20191116_QX7_PeTr_LC02_SA_MicrobPred_173	6750	10240	9846	17793	11936	24665	11936	24665	11936	24665	11936	24665
20191116_QX7_PeTr_LC02_SA_MicrobPred_174	5427	7793	7542	12437	9002	16469	9002	16469	9002	16469	9002	16469
20191116_QX7_PeTr_LC02_SA_MicrobPred_175	1343	4000	1460	4689	1558	5393	1558	5393	1558	5393	1558	5393
20191116_QX7_PeTr_LC02_SA_MicrobPred_176	2153	3403	2671	4518	3053	5518	3053	5518	3053	5518	3053	5518
20191116_QX7_PeTr_LC02_SA_MicrobPred_177	1408	3261	1684	4195	1839	4847	1839	4847	1833	4841	1839	4847
20191116_QX7_PeTr_LC02_SA_MicrobPred_178	7910	13485	10989	22824	12972	31009	12972	31009	12972	31009	12972	31009
20191118_QX7_PeTr_LC02_SA_MicrobPred_187	8202	11910	10941	17780	12745	22545	12745	22545	12745	22545	12745	22545
20191118_QX7_PeTr_LC02_SA_MicrobPred_188	6191	8433	10297	16598	12978	23597	12978	23597	12978	23597	12978	23597
20191118_QX7_PeTr_LC02_SA_MicrobPred_189	8445	10729	17805	28415	23790	44523	23790	44523	23790	44523	23790	44523
20191118_QX7_PeTr_LC02_SA_MicrobPred_190	8653	11453	16957	28686	21987	43565	21987	43565	21987	43565	21987	43565
20191118_QX7_PeTr_LC02_SA_MicrobPred_192	4190	9995	4986	13860	5444	16752	5444	16752	5394	16702	5444	16752
20191118_QX7_PeTr_LC02_SA_MicrobPred_193	6679	9060	12292	21173	16278	33544	16278	33544	16278	33544	16278	33544
20191118_QX7_PeTr_LC02_SA_MicrobPred_194	8255	12162	13546	24118	17229	35512	17229	35512	17229	35512	17229	35512
20191118_QX7_PeTr_LC02_SA_MicrobPred_195	10777	16476	17799	34067	22174	49201	22174	49201	22174	49201	22174	49201
20191118_QX7_PeTr_LC02_SA_MicrobPred_196	5186	8281	6822	12257	7946	15336	7946	15336	7946	15336	7946	15336
20191118_QX7_PeTr_LC02_SA_MicrobPred_197	6217	8232	10573	16391	13652	23615	13652	23615	13652	23615	13652	23615
20191118_QX7_PeTr_LC02_SA_MicrobPred_198	6234	8460	10860	17553	13906	25225	13906	25225	13906	25225	13906	25225
20191118_QX7_PeTr_LC02_SA_MicrobPred_201	5393	10190	6644	13824	7419	16873	7419	16873	7419	16873	7419	16873
20191118_QX7_PeTr_LC02_SA_MicrobPred_202	6473	7926	16553	26901	23285	46218	23285	46218	23285	46218	23285	46218
20191120_QX7_PeTr_LC02_SA_MicrobPred_203	5418	6848	13276	22172	18205	36715	18205	36715	18205	36715	18205	36715
20191120_QX7_PeTr_LC02_SA_MicrobPred_204	4391	5726	9561	16021	12868	25471	12868	25471	12868	25471	12868	25471
20191120_QX7_PeTr_LC02_SA_MicrobPred_205	5528	7653	10267	17490	13665	27231	13665	27231	13665	27231	13665	27231
20191120_QX7_PeTr_LC02_SA_MicrobPred_206	7248	11595	11677	23404	14757	35402	14757	35402	14757	35402	14757	35402
20191122_QX7_PeTr_LC02_SA_MicrobPred_179	6957	12046	8153	15326	9033	18255	9033	18255	9033	18255	9033	18255
20191122_QX7_PeTr_LC02_SA_MicrobPred_180	4852	8313	5902	11246	6859	14856	6859	14856	6859	14856	6859	14856
20191122_QX7_PeTr_LC02_SA_MicrobPred_181	3343	3967	3634	4374	4003	4888	4003	4888	4003	4888	4003	4888
20191122_QX7_PeTr_LC02_SA_MicrobPred_182	3272	7899	3678	9719	3938	11221	3938	11221	3938	11221	3938	11221
20191122_QX7_PeTr_LC02_SA_MicrobPred_183	4817	10363	5600	13354	6183	16009	6183	16009	6141	15967	6183	16009
20191122_QX7_PeTr_LC02_SA_MicrobPred_184	14323	21336	18421	30395	22090	40810	22090	40810	22090	40810	22090	40810
20191122_QX7_PeTr_LC02_SA_MicrobPred_185	10184	17823	12878	25983	14879	34292	14879	34292	14879	34292	14879	34292
20191122_QX7_PeTr_LC02_SA_MicrobPred_186	12179	20697	16019	31851	19488	45474	19488	45474	19488	45474	19488	45474
20191122_QX7_PeTr_LC02_SA_MicrobPred_208	1575	4121	1724	4965	1846	5790	1846	5790	1846	5790	1846	5790
20191122_QX7_PeTr_LC02_SA_MicrobPred_209	6626	14076	7716	18463	8794	24246	8794	24246	8794	24246	8794	24246
20191122_QX7_PeTr_LC02_SA_MicrobPred_210	2031	5886	2189	6851	2299	7629	2299	7629	2256	7585	2299	7629
20191123_QX7_PeTr_LC02_SA_MicrobPred_242	8240	13325	10967	20232	12857	26653	12857	26653	12857	26653	12857	26653
20191123_QX7_PeTr_LC02_SA_MicrobPred_243	3121	7591	3490	9082	3749	10395	3749	10395	3746	10392	3749	10395
20191123_QX7_PeTr_LC02_SA_MicrobPred_244	1805	4131	2088	5119	2306	5848	2306	5848	2304	5846	2306	5848
20191123_QX7_PeTr_LC02_SA_MicrobPred_245	12504	18080	19453	33375	24812	48761	24812	48761	24812	48761	24812	48761
20191123_QX7_PeTr_LC02_SA_MicrobPred_246	12477	18271	18229	31692	22920	46877	22920	46877	22920	46877	22920	46877
20191123_QX7_PeTr_LC02_SA_MicrobPred_247	12596	21578	17309	35482	20300	48310	20300	48310	20300	48310	20300	48310
20191123_QX7_PeTr_LC02_SA_MicrobPred_248	12771	17624	18674	29296	23855	42433	23855	42433	23855	42433	23855	42433
20191123_QX7_PeTr_LC02_SA_MicrobPred_249	8324	12761	11095	19346	13244	25815	13244	25815	13244	25815	13244	25815
20191123_QX7_PeTr_LC02_SA_MicrobPred_250	14820	23051	20895	38834	25487	55084	25487	55084	25487	55084	25487	55084
20191123_QX7_PeTr_LC02_SA_MicrobPred_251	5552	9497	7088	13514	7782	15560	7782	15560	7782	15560	7782	15560
20191123_QX7_PeTr_LC02_SA_MicrobPred_252	2539	6534	2947	8633	3201	10137	3201	10137	3172	10108	3201	10137
20191123_QX7_PeTr_LC02_SA_MicrobPred_253	8234	12715	11628	20770	13828	27178	13828	27178	13828	27178	13828	27178
20191123_QX7_PeTr_LC02_SA_MicrobPred_254	11142	16107	18431	33166	23128	48936	23128	48936	23128	48936	23128	48936
20191123_QX7_PeTr_LC02_SA_MicrobPred_255	9446	15313	13526	26101	16124	35335	16124	35335	16124	35335	16124	35335
20191123_QX7_PeTr_LC02_SA_MicrobPred_256	8737	15953	11901	26053	13775	34740	13775	34740	13775	34740	13775	34740
20191123_QX7_PeTr_LC02_SA_MicrobPred_257	8619	13803	11675	21507	13724	27832	13724	27832	13724	27832	13724	27832
20191123_QX7_PeTr_LC02_SA_MicrobPred_258	7803	13462	10010	19734	11573	25020	11573	25020	11573	25020	11573	25020
20191123_QX7_PeTr_LC02_SA_MicrobPred_259	3892	8574	4520	11186	4986	13431	4986	13431	4986	13431	4986	13431
20191123_QX7_PeTr_LC02_SA_MicrobPred_260	4149	9140	5103	13081	5592	15634	5592	15634	5590	15632	5592	15634
20191123_QX7_PeTr_LC02_SA_MicrobPred_261_191126225244	3565	7018	4244	9281	4637	10903	4637	10903	4637	10903	4637	10903
20191123_QX7_PeTr_LC02_SA_MicrobPred_262_191127044457	5644	13137	6724	18142	7320	21637	7320	21637	7300	21617	7320	21637
20191123_QX7_PeTr_LC02_SA_MicrobPred_263	10734	17262	15193	29198	18354	40606	18354	40606	18354	40606	18354	40606
20191123_QX7_PeTr_LC02_SA_MicrobPred_264	14395	20588	21854	37011	28328	56211	28328	56211	28328	56211	28328	56211
20191123_QX7_PeTr_LC02_SA_MicrobPred_265	13517	21453	18769	35709	22915	50788	22915	50788	22915	50788	22915	50788
20191129_QX7_PeTr_LC02_SA_MicrobPred_266_191202203122	0	0	0	0	9745	16416	9745	16416	9745	16416	9745	16416
20191129_QX7_PeTr_LC02_SA_MicrobPred_267	0	0	0	0	16858	33939	16858	33939	16858	33939	16858	33939
20191129_QX7_PeTr_LC02_SA_MicrobPred_268	0	0	0	0	12003	22475	12003	22475	12003	22475	12003	22475
20191129_QX7_PeTr_LC02_SA_MicrobPred_269	0	0	0	0	17945	34607	17945	34607	17945	34607	17945	34607
20191129_QX7_PeTr_LC02_SA_MicrobPred_270	0	0	0	0	10100	20593	10100	20593	10100	20593	10100	20593
